f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,label
0.0,0.0,0.0,0.0608276746672114,-0.7710153837992336,0.0549521304813062,0.2895913375968225,-1.2658083844904693,0.0651063460934973,0.5240400015843303,-1.6699112436929315,0.0686344110559549,0.6215726098965959,-2.050650011714417,0.0740491559926091,0.81983135253242,-0.884178652697993,0.1639256710618058,0.9192028620901554,-0.9546360077356418,0.3433339540700481,0.7510431021107673,-0.91270673541155,0.4224316101938406,0.6450641422564272,-0.8638382908988355,0.4487573968886944,0.883950383057045,-0.4331373331884672,0.1761356604770485,0.8694824358140993,-0.5892325366273053,0.406646192911113,0.7233107771110571,-0.5989945309275534,0.4564520328890262,0.6135782997124579,-0.5161907494478883,0.4349380409100435,0.8293167245091546,-0.0567075763202475,0.2059052053434771,0.8121444004855191,-0.2497442292390138,0.4291561939268924,0.68857743346828,-0.2728182043245986,0.4562698201152891,0.5796036059108612,-0.212109349815319,0.4061432687883838,0.7630296946360181,0.2327619425026699,0.2402577013309901,0.7727227207688862,0.0741951298480494,0.4279701007494293,0.6747182052678626,0.0493324803345433,0.4966996438927347,0.5809672265246034,0.1056254979965174,0.5062028670051839,up
0.0,0.0,0.0,0.0901028126235359,-0.7673654172591502,-0.0351511991342617,0.396812159228065,-1.3576120429658995,-0.0885005565450746,0.5694258491770247,-1.9001116166685648,-0.1333466607064548,0.5883079879910553,-2.394958325302199,-0.1590838017334332,0.8442334043982941,-1.0008131996714196,-0.0954642753937783,1.2525093104728866,-0.8253117174789373,-0.1148654668286588,1.0901159437168104,-0.7797928889881002,-0.1214810907996435,0.9078499142192245,-0.8282788661180158,-0.1236964595525038,0.8713181324788618,-0.4815502193271219,-0.094414502485314,1.1953789501103558,-0.4626649582942497,-0.0438908588262134,1.0690823359360542,-0.4693204881248028,-0.0061636473834226,0.921974572073456,-0.4864104733237885,-0.0059288772600232,0.8350972716981361,-0.0074683474689678,-0.0868503500564245,1.079834737256517,-0.1050184325842912,-0.0150571220889478,0.9777811116471732,-0.1293805858350345,0.063820816805426,0.8417663311436692,-0.1405045311976408,0.0840452088825249,0.7742355996350593,0.3715450828830816,-0.0814791091709154,0.9746888140695296,0.2113856637081284,0.0095964911037312,0.8815314306793518,0.1721263636247756,0.1123646688148054,0.7707426173060845,0.1850768070096839,0.1672905312749737,up
0.0,0.0,0.0,-0.1540985099443988,-0.6681346388565647,0.0034784944786845,-0.4940144771559699,-0.8942055089154998,-0.0039170213458415,-0.7506580658857706,-0.6270919873469517,-0.0097965066897958,-0.8519631921729405,-0.284028017989599,-0.0251693616821917,-0.8348377471544918,-0.8453359370334742,-0.1234186709201882,-1.251217265241907,-0.8212503073916024,-0.1781608723495386,-1.5539713077270263,-0.7502814918644213,-0.2153079691241833,-1.7798936184952214,-0.6474689504011518,-0.2526572890859055,-0.9109994233133698,-0.386001241426087,-0.1452001802348304,-0.9369631669265028,-0.2940601065910421,-0.187868826820514,-0.7761364039067483,-0.2706974095429048,-0.1620495857943252,-0.6440008883144909,-0.2650342510435348,-0.1473862452358554,-0.8671179184645064,0.0664958099897872,-0.1572054618027561,-0.8331898860952442,0.0731521614875153,-0.1778301111038178,-0.6983492485026701,0.0281350593484166,-0.1140225318390582,-0.5883644547278776,0.0106168134934341,-0.0796988921636102,-0.7778995313083406,0.4990226878217748,-0.1722927279079194,-0.7308437256821896,0.4103515360190705,-0.1869799190869836,-0.5983968231019963,0.3695332621952837,-0.1379128364388848,-0.5135775814968676,0.3625730775718607,-0.0947412372685485,right
0.0,0.0,0.0,0.1470478117208257,-0.697128258984904,0.0272024444160821,0.6003417836584976,-0.899276178539807,0.0276785601520745,1.0280797958689654,-0.8390135708623389,0.0334389353319235,1.3248484204378663,-0.6718345569528961,0.0395483708093016,0.7717232886925939,-1.0231091158264214,-0.0722508874034556,1.3124950173285783,-1.109974894582872,-0.0866555911243842,1.6319485426542828,-1.10281310218106,-0.0875430419890836,1.8839311425018568,-1.1075155464045332,-0.0918597591409774,0.8465353502887758,-0.5236956076657349,-0.0955029382955122,1.2506136376732309,-0.5620117428441316,-0.1121046837648782,1.143200787241232,-0.559386566707879,-0.0737702568270172,0.973152533790394,-0.5647658385213328,-0.0359119679618887,0.8568684074468669,-0.0516478712556904,-0.1044985526856722,1.181145758902543,-0.173726878981173,-0.0872147731352882,1.063231684088675,-0.1969303170044936,0.0091696692993235,0.9193678731271656,-0.2019457030168826,0.0729432835487857,0.8343893620860944,0.3377052573518224,-0.1118002218147195,1.0737248509992348,0.1578037561634399,-0.0409643720443303,0.9719932975955736,0.1256097396695276,0.0705348550152432,0.8636572169025878,0.1390677961034766,0.146440555892643,left
0.0,0.0,0.0,0.0920864190243382,-0.5767455746207574,-0.0823126903342641,0.0091540142342056,-1.1187637818567866,-0.1251968223852665,-0.0922049470970918,-1.4676394275940845,-0.1657179889138451,-0.1667847115786249,-1.775375938580608,-0.1898863309499126,-0.3694576284918274,-1.1437322732546973,-0.1185699440262998,-0.178164958485369,-1.2010750297091823,-0.2286248115004645,-0.0442930290336363,-0.977913245385021,-0.2794905228532549,-0.0504675462638756,-0.8607244816563892,-0.3110348246638926,-0.470510667121435,-0.8724830096463896,-0.1318829405318226,-0.1952070062618156,-0.8979907940758144,-0.2460688556742332,-0.0707432183361172,-0.7062659136829482,-0.2777585532140507,-0.0964364574914872,-0.6111315190790593,-0.2962499510126917,-0.4969715258903667,-0.5929561799752364,-0.1560619641587347,-0.1992555838041542,-0.5981000267463265,-0.2559023451798444,-0.0870995104052247,-0.4624142879979543,-0.2521355142981696,-0.1253561433015852,-0.4019696266607671,-0.2463217705266924,-0.481117280715345,-0.3330871632736729,-0.1903773810189179,-0.2048165097183217,-0.3420227444310854,-0.2572504565146929,-0.1130123465791825,-0.2780548312815381,-0.2640130795854589,-0.1529619328158395,-0.2443777273761689,-0.2640424691157734,up
0.0,0.0,0.0,0.2424509699557969,-0.6555375132057403,-0.039117569350688,0.8038969111186974,-0.8140542063995194,-0.0676286892123187,1.2944801639615406,-0.605045314836622,-0.0598658966776329,1.5912613091062844,-0.2770981101833096,-0.042727451299188,0.8708305173642577,-0.9400170302466516,-0.2641626989977863,1.4970345572902934,-1.1733604309532943,-0.3694999751336287,1.8913569117903424,-1.2236537564951129,-0.4320129609247838,2.208923223605652,-1.2720943397782725,-0.4718918002456094,0.9070310156212228,-0.3172811711804916,-0.2768165369255761,1.5242430475355897,-0.2500497931881091,-0.3716224722576957,1.3866407883501215,-0.2504561387487548,-0.3449688103258603,1.1648341616033977,-0.3380461818212639,-0.3001157651923393,0.9086582790932528,0.2203070181300558,-0.2742506407394256,1.4402800148377326,0.1714885764750256,-0.3211144178118063,1.2905373757867835,0.1248136614018141,-0.2105390766365743,1.1250464275372405,0.046995261573403,-0.1187691768855486,0.8825785265164167,0.6727131380608091,-0.2723159138295806,1.2807114456357742,0.5050450698464573,-0.234062843075242,1.160880086051956,0.4446850167843579,-0.0950731771722918,1.0246212934390195,0.4056382183734258,0.0068336870391909,left
0.0,0.0,0.0,-0.2284716070785094,-0.5404968791927145,0.1343983515084124,-0.5399311804868978,-0.7041636926283106,0.1746034723387865,-0.7782803671196914,-0.5968993732894,0.1875194739971031,-0.8857046239886984,-0.3392531995422887,0.1827410232845542,-0.7524536682850951,-0.9027875076208356,0.0283788472264371,-1.1925026777566867,-0.9071800414151644,0.0400240846609623,-1.4469042837024446,-0.8655217249740582,0.0509771558732225,-1.6446604460475545,-0.8172797643897338,0.0510175153735002,-0.8256411496840765,-0.5632105444737534,-0.0333252838237645,-1.0029645317571652,-0.3456611829098513,0.0002690036574603,-0.8740413571269318,-0.2538925447373855,0.0494558367650981,-0.7372751571043384,-0.2648781904356992,0.0713792557396786,-0.8323088202041002,-0.1722564393912814,-0.0756203520849018,-0.940262595407422,-0.0501253687082926,-0.0096652988152838,-0.8252766408945545,0.017530911596995,0.0556170930344191,-0.7057238443489551,0.0277429059869353,0.0717754804710998,-0.8080253663744934,0.2109241269001725,-0.1099013544664111,-0.874389297335112,0.2491928159196053,-0.0388568785269321,-0.7582266354126556,0.2756981503205938,0.0295266335855586,-0.6472813859413358,0.2835533485482254,0.0693114376147032,right
0.0,0.0,0.0,0.0112587638852751,0.5588282488286938,-0.2085744898236448,0.2275076162667338,1.131587131117639,-0.3283613792812032,0.3892818169458811,1.6076934385112096,-0.4395597454544603,0.4564850073471213,2.0020812524553024,-0.525324830458196,0.8144912278628996,0.8864295375056351,-0.1436011667136021,1.1466751285936267,1.0410415357319551,-0.3546803600317717,0.9065463978594916,0.930080405407709,-0.4696014601170259,0.674940811317929,0.8269834332524679,-0.5087007104976893,0.8743163107164722,0.4701852950781303,-0.1204025627112186,1.2441335613307558,0.538555359181176,-0.3298274338704454,0.9255146994624917,0.4764574613569571,-0.3827231254745997,0.6806786741238796,0.4576328616767875,-0.3608898768509824,0.8768325032083825,0.0594383556200734,-0.1334720852925985,1.2355554722853364,0.0629935693677418,-0.3277675302045806,0.92774067042398,0.0962841626128248,-0.2952931630006471,0.6826190022926835,0.1180194306514976,-0.2104747100109233,0.8171933875490609,-0.3451272878927109,-0.1651327249492922,1.0878887147852172,-0.3253598204492653,-0.2987771641686041,0.8892817389053398,-0.230461254317848,-0.2659908484431589,0.6974519992977662,-0.1642372093711866,-0.1958175981718046,down
0.0,0.0,0.0,0.1957539307147138,-0.6833412721369388,-0.0722575256018727,0.5733391592905382,-1.3156842574273055,-0.1768483302629144,0.736464761278491,-1.854588571306221,-0.26662107508259,0.7418550069091583,-2.3692616633450303,-0.3382478132635241,0.8175602072358299,-1.0552118854242352,-0.2823761501943713,1.353707379022928,-0.6025413966622302,-0.3930010767831774,1.214698812671535,-0.4864786994880176,-0.4310368927520924,1.024316054449507,-0.5740433496497961,-0.4458585840684055,0.7873703349907681,-0.5355343051282426,-0.3053702074651944,1.3152496172432326,-0.1597065841145193,-0.3637568721923172,1.167369641799083,-0.1072516652997029,-0.3284901348154794,0.9791013493374096,-0.2170694886870618,-0.3133316005143142,0.7418921426877451,-0.0032285391179606,-0.3218484829181293,1.1868371263819602,0.233176311619999,-0.3194501937071465,1.0644578101071618,0.2389876820323282,-0.2055004307582023,0.8964941993048064,0.1444354425119589,-0.1492965982545637,0.688109682944534,0.4666618354372112,-0.3442478309048311,1.048357808031516,0.5037688148488522,-0.2968652931396824,0.9663728717585012,0.4800974085553348,-0.181546669393057,0.8398088332232162,0.4216659030071292,-0.1124150702810359,up
0.0,0.0,0.0,0.0998892008972243,-0.4125440317409775,-0.1365644586939552,0.0664850688613866,-0.9445138460711028,-0.209492864032804,-0.0179016689438927,-1.3039621909772736,-0.2651372595971126,-0.040401074139164,-1.6259200253181805,-0.2988897967387829,-0.4386370598696988,-1.0809882763741716,-0.1534293351354836,-0.3247559821894882,-1.0590795221356746,-0.2934854442011876,-0.1605527411260785,-0.8446219016948675,-0.3627652817479841,-0.1144794237610393,-0.7513213998413478,-0.3973301730618511,-0.576830781628909,-0.8037515588166236,-0.1457727034297898,-0.3788374478727369,-0.7236178826192036,-0.2742214706431601,-0.1890158674635849,-0.5618230146424849,-0.3003390562547336,-0.1586205289330555,-0.5466546537627494,-0.3049571343992649,-0.6178363914052065,-0.4888281384874826,-0.1577992120721963,-0.3759592038198662,-0.4109822561285257,-0.2853837499401244,-0.2054485037684131,-0.328040729534803,-0.2764565361533193,-0.1851931974897997,-0.3567459511664761,-0.2539178189112478,-0.5982123529555508,-0.1849870350792614,-0.1828548872927798,-0.3721731358709315,-0.1391535379282336,-0.2648915007547547,-0.2206144557397489,-0.1197262269978841,-0.2634498192631447,-0.188329194741435,-0.1687959587556222,-0.2466733781983861,up
0.0,0.0,0.0,-0.221585500262795,-0.5513868660614568,0.2257297990933071,-0.5484969032117717,-0.7168817522519685,0.3023188448688969,-0.7997800398415461,-0.6387539217953148,0.353516092651285,-0.9169310372654768,-0.4254494299380762,0.3866954591217849,-0.7774945374690387,-0.9480490415890556,-0.0017008059447828,-1.2945755437904252,-0.982379071881488,-0.0216161475414822,-1.6042547349266714,-0.9699569265361804,-0.0526731639300929,-1.850313235824428,-0.9465330038021648,-0.0800734984421967,-0.8215955451906383,-0.5656936817540238,-0.0705082870765926,-1.129189361811845,-0.3490539067656252,0.0240476157059361,-0.975409347578416,-0.2300472183477907,0.1250297335956978,-0.8266083405841543,-0.2312906730467882,0.1610733975224225,-0.8213654820273187,-0.1472821851646903,-0.1102728398641418,-0.999536873826214,-0.0321896076607569,0.0490819034683698,-0.8512339573769611,0.0111771720775753,0.1567871898132267,-0.7113499859933406,-0.0163666276339044,0.1709465777911253,-0.7984555948100268,0.2639128197021689,-0.1362909288222587,-0.8821375904141466,0.2355500052530632,0.012309916773907,-0.7417092121391067,0.2601133607277438,0.1040874448151661,-0.6304335571500485,0.2333179623077224,0.1395172826953403,right
0.0,0.0,0.0,-0.2797027405605056,0.0122624168946138,0.0789100555270186,-0.6060225352662222,0.058937667533443,0.0583600357567758,-0.848358138652904,0.2226797376671043,0.0173006720579512,-0.9569827253699228,0.4580296833733907,-0.0295353139187765,-0.7732509910568591,-0.6875269324232576,-0.0159370601655697,-1.160233563642561,-0.5701406557473851,-0.0855657645717725,-1.3961864665916568,-0.5508553769853841,-0.1440636718600236,-1.6113137542994476,-0.5870396704264162,-0.2031830215719813,-0.7484015039710894,-0.6557726392142977,-0.0992846136706278,-1.0741896321386788,0.0719628741836966,-0.178633441282677,-0.9012575042842094,0.2532399635337888,-0.1655650938834711,-0.7672230813857247,0.1496219380249035,-0.1559423816054194,-0.7080380787544039,-0.4595797885498378,-0.1767935487447038,-0.9430766732198324,0.2787038393164717,-0.2183454554795003,-0.7688064417013823,0.404947830165668,-0.149980865300107,-0.6547650084962211,0.2632605683563782,-0.1161974240363157,-0.6640182509815292,-0.1876493975566749,-0.2547073781289558,-0.8056967833167763,0.4458869849799344,-0.3056015627881809,-0.6544694534464882,0.570184718806839,-0.2829239480597837,-0.5496031131494906,0.4659859754294911,-0.2645312060574982,right
0.0,0.0,0.0,0.1740623587340624,-0.656831039805223,-0.041551204424563,0.5146642011656284,-1.25096026906253,-0.120639783334036,0.6817600175575305,-1.778438764271422,-0.1910759815356146,0.6975141663702848,-2.2688264602080923,-0.2455226997312915,0.8995502858605127,-0.9248363924511104,-0.1771775011976214,1.34574774884029,-0.5573468231206111,-0.2471292801623812,1.1980679168513677,-0.477569939794303,-0.2766813253473482,1.0041653334164906,-0.5555454663255359,-0.2904377098197335,0.9003433728705266,-0.3863010179669474,-0.2003829694505604,1.3336980460682657,-0.1520878830936066,-0.2062594166269251,1.1783760297813717,-0.1213902492889449,-0.1716729300701512,0.9878173014498304,-0.1968123445736991,-0.1625854192647178,0.8591356051336289,0.1285887522710389,-0.2164345425367772,1.2177843049304038,0.2342051454138711,-0.1855129209069442,1.0779868736541716,0.2360533737045012,-0.0865217454174953,0.9047162703535448,0.1671757109865979,-0.0443958556298847,0.7867801307086162,0.5656718398879163,-0.2355391876910516,1.0466689914793543,0.545613502943582,-0.1815080878348653,0.918732711731665,0.5209457805159299,-0.0731179124889126,0.7789360794013799,0.4712140584709344,-0.0072829345014623,up
